customer_id,snapshot_date,pred_default_next_90d
C02723,2026-01-26,0.7936388178748678
C02724,2026-01-26,0.20165291787021744
C02725,2026-01-26,0.8116944782098927
C02730,2026-01-26,0.3367929196515772
C02732,2026-01-26,0.42779545728495993
C02733,2026-01-26,0.5625036540455334
C02736,2026-01-26,0.4366004373685265
C02738,2026-01-26,0.6591521075867549
C02742,2026-01-26,0.5346375076631912
C02743,2026-01-26,0.13643565792638188
C02745,2026-01-26,0.8396832100921033
C02748,2026-01-26,0.354563295515134
C02751,2026-01-26,0.9174891207544503
C02753,2026-01-26,0.6306140867607491
C02755,2026-01-26,0.8196950417801138
C02759,2026-01-26,0.6787418257040403
C02760,2026-01-26,0.5396886013910168
C02762,2026-01-26,0.7212566217780005
C02763,2026-01-26,0.5690898703769154
C02764,2026-01-26,0.23784737573629927
C02766,2026-01-26,0.5001220285108231
C02772,2026-01-26,0.2844362333968266
C02773,2026-01-26,0.31858731454737216
C02775,2026-01-26,0.37849122991600304
C02776,2026-01-26,0.3987132667297972
C02777,2026-01-26,0.7757631399895801
C02781,2026-01-26,0.6193185950860495
C02782,2026-01-26,0.4155331762821271
C02784,2026-01-26,0.2812957815734343
C02785,2026-01-26,0.19827846083423994
C02786,2026-01-26,0.848011032858186
C02796,2026-01-26,0.4020247865284735
C02797,2026-01-26,0.41137886035172855
C02800,2026-01-26,0.3549928326084322
C02802,2026-01-26,0.8364015762009319
C02803,2026-01-26,0.9563647274752273
C02804,2026-01-26,0.5405312411211333
C02808,2026-01-26,0.8311589133850592
C02816,2026-01-26,0.8654066138239573
C02817,2026-01-26,0.21195536846276666
C02819,2026-01-26,0.412574362920521
C02820,2026-01-26,0.25385802601558294
C02822,2026-01-26,0.7715061445363841
C02828,2026-01-26,0.34925665567774833
C02829,2026-01-26,0.25405547679314133
C02830,2026-01-26,0.39453163996694324
C02831,2026-01-26,0.3690618986917622
C02834,2026-01-26,0.7944291169924625
C02837,2026-01-26,0.7224589262465998
C02838,2026-01-26,0.23463967587656123
C02840,2026-01-26,0.9045563234479812
C02842,2026-01-26,0.22177833484614898
C02843,2026-01-26,0.512811610606202
C02844,2026-01-26,0.5786342100238319
C02846,2026-01-26,0.888174190998036
C02847,2026-01-26,0.4294833266647194
C02851,2026-01-26,0.7512502948153126
C02853,2026-01-26,0.3552377553346903
C02854,2026-01-26,0.5564554888345584
C02855,2026-01-26,0.3719674410700004
C02856,2026-01-26,0.2344954380390864
C02857,2026-01-26,0.3802210029924468
C02861,2026-01-26,0.1798116275460819
C02863,2026-01-26,0.20182636310643168
C02868,2026-01-26,0.32139430321765156
C02869,2026-01-26,0.3318206133549846
C02872,2026-01-26,0.22306693176808784
C02875,2026-01-26,0.5553802310705094
C02876,2026-01-26,0.8544871992616115
C02877,2026-01-26,0.14896866715279017
C02879,2026-01-26,0.6973085655841116
C02883,2026-01-26,0.40344325799018765
C02886,2026-01-26,0.4279185619658749
C02889,2026-01-26,0.6535122302414552
C02891,2026-01-26,0.5267223642859915
C02893,2026-01-26,0.4213253718580737
C02894,2026-01-26,0.6827750519087374
C02895,2026-01-26,0.5692226350998909
C02897,2026-01-26,0.7644186152971482
C02901,2026-01-26,0.9199422484030413
C02904,2026-01-26,0.7115984661619628
C02908,2026-01-26,0.31786740498299787
C02910,2026-01-26,0.4099792095944901
C02912,2026-01-26,0.750993611673044
C02914,2026-01-26,0.4134160689201268
C02915,2026-01-26,0.43168401614267293
C02916,2026-01-26,0.8046197791150648
C02918,2026-01-26,0.7816379401017779
C02920,2026-01-26,0.4589150855845633
C02921,2026-01-26,0.8995647776465896
C02924,2026-01-26,0.4929065378678222
C02925,2026-01-26,0.6010061607803105
C02927,2026-01-26,0.607416069614617
C02930,2026-01-26,0.3347617850847246
C02932,2026-01-26,0.8002504649521428
C02933,2026-01-26,0.8815116136669433
C02935,2026-01-26,0.33112733315559406
C02936,2026-01-26,0.6336005041269858
C02938,2026-01-26,0.6346920452556382
C02941,2026-01-26,0.6885055615590459
C02942,2026-01-26,0.806173173505694
C02943,2026-01-26,0.41120481864740727
C02944,2026-01-26,0.5627582852259796
C02945,2026-01-26,0.48900955714092575
C02948,2026-01-26,0.7967574137774521
C02949,2026-01-26,0.37167339824310425
C02956,2026-01-26,0.2816740786250824
C02958,2026-01-26,0.6908708606446745
C02964,2026-01-26,0.29445473184253046
C02968,2026-01-26,0.27240778920198744
C02970,2026-01-26,0.7084558441888423
C02972,2026-01-26,0.4735822189806503
C02973,2026-01-26,0.27400893924088776
C02974,2026-01-26,0.5083367609194334
C02978,2026-01-26,0.5002024774518592
C02979,2026-01-26,0.31330071585813524
C02980,2026-01-26,0.5262416969810199
C02983,2026-01-26,0.30086259305341106
C02987,2026-01-26,0.33615529019280266
C02989,2026-01-26,0.25646514810931625
C02991,2026-01-26,0.4805253540497846
C02992,2026-01-26,0.3730114630171013
C02995,2026-01-26,0.8761885524630227
C02998,2026-01-26,0.22533499187765388
C03000,2026-01-26,0.8885150755949682
C03003,2026-01-26,0.2418757570963925
C03005,2026-01-26,0.7539050300994238
C03011,2026-01-26,0.495828976028181
C03013,2026-01-26,0.9501514512564868
C03014,2026-01-26,0.6283584299377821
C03017,2026-01-26,0.3482254621081651
C03018,2026-01-26,0.6129670660381988
C03019,2026-01-26,0.30384653524743915
C03020,2026-01-26,0.7445869891478816
C03022,2026-01-26,0.5260735657228961
C03028,2026-01-26,0.36681947255906616
C03036,2026-01-26,0.29004800638975786
C03038,2026-01-26,0.230850502975372
C03039,2026-01-26,0.27421078620023526
C03042,2026-01-26,0.362414067002211
C03046,2026-01-26,0.3340729796632473
C03048,2026-01-26,0.1729101373203304
C03049,2026-01-26,0.4800010560206463
C03053,2026-01-26,0.6638430772015144
C03054,2026-01-26,0.35281810976600214
C03055,2026-01-26,0.6827620432787882
C03056,2026-01-26,0.14487508783702985
C03057,2026-01-26,0.19399855810875163
C03058,2026-01-26,0.3265843568594838
C03065,2026-01-26,0.9259617420697382
C03067,2026-01-26,0.2199164014821237
C03068,2026-01-26,0.37723103632678273
C03070,2026-01-26,0.9672554871872553
C03076,2026-01-26,0.17814473166807063
C03085,2026-01-26,0.6063125569699341
C03086,2026-01-26,0.3958762363592549
C03088,2026-01-26,0.9111411530854466
C03093,2026-01-26,0.6564405660015875
C03095,2026-01-26,0.4074338747004753
C03097,2026-01-26,0.9132758004547062
C03100,2026-01-26,0.8839991812426098
C03102,2026-01-26,0.623973922724301
C03103,2026-01-26,0.2765742420895299
C03104,2026-01-26,0.6157341434672482
C03106,2026-01-26,0.370108271311569
C03107,2026-01-26,0.7770346641501518
C03110,2026-01-26,0.37672880334237974
C03111,2026-01-26,0.9182173676961958
C03112,2026-01-26,0.45364614812809373
C03113,2026-01-26,0.42414436732540634
C03116,2026-01-26,0.5301662376117133
C03120,2026-01-26,0.2649662549272579
C03125,2026-01-26,0.8543332617867863
C03126,2026-01-26,0.6155296826142994
C03128,2026-01-26,0.5026309893707226
C03129,2026-01-26,0.19209123291224342
C03130,2026-01-26,0.2845831447364949
C03132,2026-01-26,0.6429167263370478
C03133,2026-01-26,0.2845264731725386
C03134,2026-01-26,0.5793722389382725
C03138,2026-01-26,0.23956763835788544
C03146,2026-01-26,0.29155991078379195
C03147,2026-01-26,0.27168353982778465
C03151,2026-01-26,0.4640828569014929
C03153,2026-01-26,0.6820208718264288
C03157,2026-01-26,0.7436714493294775
C03160,2026-01-26,0.33690010838296236
C03161,2026-01-26,0.7417667506453279
C03163,2026-01-26,0.3570152079286933
C03165,2026-01-26,0.6156163870417252
C03167,2026-01-26,0.862447345898824
C03168,2026-01-26,0.5867084677008237
C03169,2026-01-26,0.4469057639710298
C03171,2026-01-26,0.3234658689783668
C03182,2026-01-26,0.42638613775496037
C03183,2026-01-26,0.3001466302982989
C03185,2026-01-26,0.8657461146297653
C03186,2026-01-26,0.7740423544521826
C03187,2026-01-26,0.814531667585507
C03188,2026-01-26,0.5180472678795134
C03189,2026-01-26,0.46494191527741896
C03190,2026-01-26,0.4455570001763187
C03192,2026-01-26,0.31270075099596006
C03195,2026-01-26,0.2398429015508075
C03196,2026-01-26,0.37854698280846394
C03200,2026-01-26,0.6239577655943348
C03201,2026-01-26,0.8757497741947465
C03202,2026-01-26,0.4841424772703934
C03203,2026-01-26,0.342568970226939
C03204,2026-01-26,0.4350686864961099
C03206,2026-01-26,0.9291856537096528
C03207,2026-01-26,0.37319884783160245
C03208,2026-01-26,0.8057299095789789
C03211,2026-01-26,0.9813505355448201
C03214,2026-01-26,0.48821467292730636
C03215,2026-01-26,0.3718734025367765
C03218,2026-01-26,0.4025161135017852
C03221,2026-01-26,0.3276155143127131
C03226,2026-01-26,0.2632809196846109
C03227,2026-01-26,0.40672190845763034
C03229,2026-01-26,0.703800733334774
C03230,2026-01-26,0.3527015929122799
C03232,2026-01-26,0.8130642278683302
C03236,2026-01-26,0.2986629208599469
C03237,2026-01-26,0.19368443196950524
C03241,2026-01-26,0.9596201400084103
C03242,2026-01-26,0.35197713936460906
C03246,2026-01-26,0.5410879331488981
C03250,2026-01-26,0.3269243025756475
C03252,2026-01-26,0.21903107899110816
C03259,2026-01-26,0.9602033254294282
C03263,2026-01-26,0.8305115067982262
C03265,2026-01-26,0.5830504804844535
C03266,2026-01-26,0.18939769968100043
C03269,2026-01-26,0.3656480932562599
C03270,2026-01-26,0.3221052596491141
C03271,2026-01-26,0.31168258571157825
C03272,2026-01-26,0.41455372228032095
C03273,2026-01-26,0.30659917180280993
C03274,2026-01-26,0.566178652307522
C03277,2026-01-26,0.9504704299364489
C03280,2026-01-26,0.3780105031549894
C03281,2026-01-26,0.522705697885205
C03282,2026-01-26,0.7025191172298645
C03283,2026-01-26,0.8120460309881232
C03285,2026-01-26,0.5405884834300265
C03286,2026-01-26,0.38918618554436174
C03288,2026-01-26,0.3182186833270219
C03289,2026-01-26,0.5610525164509379
C03293,2026-01-26,0.2627124034748092
C03295,2026-01-26,0.5678851603621581
C03296,2026-01-26,0.7486343493357693
C03297,2026-01-26,0.8498712545468272
C03298,2026-01-26,0.761462704863939
C03299,2026-01-26,0.2408701821280275
C03300,2026-01-26,0.5381025377817179
C03301,2026-01-26,0.7445645965115492
C03305,2026-01-26,0.6181971333775464
C03306,2026-01-26,0.33648033575741515
C03308,2026-01-26,0.4528432464526601
C03311,2026-01-26,0.45218088550722546
C03312,2026-01-26,0.8083870578929425
C03314,2026-01-26,0.314673593479981
C03316,2026-01-26,0.7001090494639011
C03320,2026-01-26,0.3131064233460108
C03322,2026-01-26,0.36651805678596383
C03326,2026-01-26,0.30199010975465584
C03327,2026-01-26,0.4827405301725093
C03329,2026-01-26,0.31748200440647417
C03331,2026-01-26,0.702019207394075
C03332,2026-01-26,0.8261299362206936
C03333,2026-01-26,0.8700692652489046
C03334,2026-01-26,0.3970216305612575
C03339,2026-01-26,0.4052802240138441
C03342,2026-01-26,0.1587846455805822
C03344,2026-01-26,0.9583635927143525
C03346,2026-01-26,0.30222977106304827
C03352,2026-01-26,0.25234205978025576
C03353,2026-01-26,0.7518662045602695
C03355,2026-01-26,0.9585888023171589
C03356,2026-01-26,0.43092807384730775
C03359,2026-01-26,0.3459700338927889
C03363,2026-01-26,0.5368920890652596
C03364,2026-01-26,0.5351288009869473
C03365,2026-01-26,0.2627837347690924
C03366,2026-01-26,0.4245557955085864
C03369,2026-01-26,0.8085991265026671
C03370,2026-01-26,0.2064587947685081
C03371,2026-01-26,0.39366483509056377
C03377,2026-01-26,0.24893581636478126
C03379,2026-01-26,0.3092393797592413
C03381,2026-01-26,0.6936516943323294
C03382,2026-01-26,0.3067077235278632
C03384,2026-01-26,0.41571370597720847
C03386,2026-01-26,0.29648151124194216
C03387,2026-01-26,0.2981890333328239
C03392,2026-01-26,0.6816795334681199
C03393,2026-01-26,0.8124079389802351
C03394,2026-01-26,0.5655286982643598
C03397,2026-01-26,0.4169759771814596
C03402,2026-01-26,0.5604518117153412
C03410,2026-01-26,0.5802195430701459
C03413,2026-01-26,0.3395749315691808
C03414,2026-01-26,0.5296998105808244
C03416,2026-01-26,0.19484365188899513
C03417,2026-01-26,0.7060500305677849
C03419,2026-01-26,0.5791944487029334
C03424,2026-01-26,0.28479762641274825
C03425,2026-01-26,0.47393541295030295
C03427,2026-01-26,0.3848745655330838
C03429,2026-01-26,0.7982459462190229
C03431,2026-01-26,0.3248848288424027
C03433,2026-01-26,0.1952416525931816
C03435,2026-01-26,0.29164808142171333
C03437,2026-01-26,0.7037679541373066
C03439,2026-01-26,0.19856243455055886
C03440,2026-01-26,0.4111716824657047
C03441,2026-01-26,0.4292217616611432
C03442,2026-01-26,0.872048940268534
C03443,2026-01-26,0.2899217543797385
C03449,2026-01-26,0.5965380095729682
C03450,2026-01-26,0.7444841826375657
C03452,2026-01-26,0.27866974731095223
C03454,2026-01-26,0.7418605603856128
C03457,2026-01-26,0.3985465993876596
C03461,2026-01-26,0.7247326393425507
C03467,2026-01-26,0.6665419594947577
C03468,2026-01-26,0.5881784957248463
C03469,2026-01-26,0.9782621114013459
C03472,2026-01-26,0.326618918483609
C03473,2026-01-26,0.5558855349369052
C03475,2026-01-26,0.20441528179671845
C03479,2026-01-26,0.2477475392065678
C03481,2026-01-26,0.6728991489726012
C03482,2026-01-26,0.2597804207144081
C03483,2026-01-26,0.5244117979031766
C03485,2026-01-26,0.20832900964622805
C03488,2026-01-26,0.44225070556431645
C03493,2026-01-26,0.4331631804534074
C03495,2026-01-26,0.3718073251152892
C03499,2026-01-26,0.8669130548967737
C03500,2026-01-26,0.4450030750084999
C00002,2026-02-25,0.8736517623875788
C00003,2026-02-25,0.3433165582742118
C00004,2026-02-25,0.7205278882227211
C00006,2026-02-25,0.5739384646237207
C00012,2026-02-25,0.7295623677059367
C00014,2026-02-25,0.3063892494171463
C00015,2026-02-25,0.9497451374390512
C00018,2026-02-25,0.38853442207283745
C00019,2026-02-25,0.35751814418710676
C00020,2026-02-25,0.2754718958549626
C00021,2026-02-25,0.7140733426469456
C00022,2026-02-25,0.92668623361285
C00024,2026-02-25,0.7309754439892628
C00027,2026-02-25,0.5485483607199186
C00028,2026-02-25,0.38322436529220544
C00031,2026-02-25,0.6923184894165638
C00034,2026-02-25,0.3318556215884953
C00040,2026-02-25,0.8632302919542163
C00048,2026-02-25,0.6067413842063409
C00049,2026-02-25,0.20190791417984247
C00050,2026-02-25,0.31965325542079703
C00051,2026-02-25,0.957115316282316
C00054,2026-02-25,0.14948834855828302
C00055,2026-02-25,0.16366407357789914
C00058,2026-02-25,0.7070316252784217
C00059,2026-02-25,0.825790142157249
C00060,2026-02-25,0.6254719129108094
C00061,2026-02-25,0.6198893420255578
C00064,2026-02-25,0.7758098908016082
C00067,2026-02-25,0.22033619463817997
C00068,2026-02-25,0.3644812839115198
C00070,2026-02-25,0.5200904990390327
C00073,2026-02-25,0.24885825910011655
C00074,2026-02-25,0.6103832007246938
C00076,2026-02-25,0.629764943259075
C00077,2026-02-25,0.7933298821003798
C00082,2026-02-25,0.43727382845142726
C00083,2026-02-25,0.636862688450864
C00085,2026-02-25,0.3565786620749643
C00088,2026-02-25,0.5054823482134013
C00089,2026-02-25,0.771622738657109
C00092,2026-02-25,0.5299937734398984
C00099,2026-02-25,0.9582721542708749
C00100,2026-02-25,0.519857632127561
C00101,2026-02-25,0.4006590311360891
C00104,2026-02-25,0.3874188832890791
C00105,2026-02-25,0.3472403291869097
C00110,2026-02-25,0.4903662068521009
C00113,2026-02-25,0.5802188775947144
C00114,2026-02-25,0.3287337804357539
C00115,2026-02-25,0.268218049151307
C00117,2026-02-25,0.3076101552181423
C00119,2026-02-25,0.5695966684779026
C00120,2026-02-25,0.4561475899331466
C00122,2026-02-25,0.4854543194470453
C00123,2026-02-25,0.35342664687405617
C00126,2026-02-25,0.24534749581429033
C00127,2026-02-25,0.8148590670286716
C00128,2026-02-25,0.4810503873159972
C00130,2026-02-25,0.26566395129619635
C00132,2026-02-25,0.5893661593094226
C00133,2026-02-25,0.7577892926861584
C00134,2026-02-25,0.46564172897727196
C00135,2026-02-25,0.8083835061723497
C00136,2026-02-25,0.5324976976309064
C00140,2026-02-25,0.788148371228943
C00141,2026-02-25,0.5810075138729943
C00145,2026-02-25,0.2821820650837597
C00146,2026-02-25,0.22086708035581504
C00148,2026-02-25,0.47214967999260327
C00149,2026-02-25,0.8669322519885567
C00150,2026-02-25,0.2486030359184346
C00151,2026-02-25,0.40909968682048925
C00153,2026-02-25,0.7985000131733194
C00158,2026-02-25,0.333020751541879
C00160,2026-02-25,0.2368365325531335
C00161,2026-02-25,0.28478202328439517
C00164,2026-02-25,0.825150592296831
C00166,2026-02-25,0.5296350403278615
C00167,2026-02-25,0.8000486866037156
C00168,2026-02-25,0.7197102700952559
C00170,2026-02-25,0.4549995205332481
C00176,2026-02-25,0.7001513086927266
C00178,2026-02-25,0.8124783525277302
C00179,2026-02-25,0.8222763742743885
C00188,2026-02-25,0.5251201197557813
C00189,2026-02-25,0.4217305901188955
C00195,2026-02-25,0.6058279512836363
C00196,2026-02-25,0.371964773567743
C00198,2026-02-25,0.7968521389783921
C00201,2026-02-25,0.5820922801696102
C00203,2026-02-25,0.2656604743789628
C00204,2026-02-25,0.8637177306075254
C00205,2026-02-25,0.5303796678606807
C00208,2026-02-25,0.46855406645617237
C00210,2026-02-25,0.4172233700521717
C00215,2026-02-25,0.5482564863345378
C00218,2026-02-25,0.5867664537994317
C00221,2026-02-25,0.7702305556226406
C00232,2026-02-25,0.8503029069210708
C00234,2026-02-25,0.4212919175530441
C00235,2026-02-25,0.28313276051210284
C00238,2026-02-25,0.8001009567909945
C00241,2026-02-25,0.4271203702136001
C00243,2026-02-25,0.16162216528375495
C00246,2026-02-25,0.31474873571783485
C00249,2026-02-25,0.7458438840760048
C00251,2026-02-25,0.3805668454244398
C00256,2026-02-25,0.38709650412660207
C00257,2026-02-25,0.18242600387225405
C00260,2026-02-25,0.5659752386752878
C00263,2026-02-25,0.524619496145037
C00265,2026-02-25,0.5748333694149049
C00266,2026-02-25,0.26011295810218443
C00270,2026-02-25,0.7027462618223789
C00271,2026-02-25,0.3103853226513769
C00272,2026-02-25,0.42339576495600273
C00274,2026-02-25,0.8788620507269213
C00275,2026-02-25,0.538312061767318
C00277,2026-02-25,0.1496338208476702
C00281,2026-02-25,0.19283457136939336
C00284,2026-02-25,0.7786262770187902
C00285,2026-02-25,0.9320205132746429
C00286,2026-02-25,0.5235997251991942
C00289,2026-02-25,0.2011221954957244
C00292,2026-02-25,0.5828285002384385
C00293,2026-02-25,0.43803113866248444
C00294,2026-02-25,0.7220813385162337
C00299,2026-02-25,0.7821887020015874
C00304,2026-02-25,0.3088484135569847
C00309,2026-02-25,0.7061072641784539
C00311,2026-02-25,0.8898913036254334
C00313,2026-02-25,0.5368980889236878
C00315,2026-02-25,0.6077902416724659
C00319,2026-02-25,0.6579106131805124
C00324,2026-02-25,0.5029914619652358
C00326,2026-02-25,0.359773706805789
C00327,2026-02-25,0.558859763570795
C00328,2026-02-25,0.5394974623554638
C00329,2026-02-25,0.14614107529002449
C00330,2026-02-25,0.42989459441148026
C00331,2026-02-25,0.8313360039116433
C00333,2026-02-25,0.9498182251977895
C00335,2026-02-25,0.5634914794907323
C00336,2026-02-25,0.3706309670903299
C00339,2026-02-25,0.48921354570012615
C00341,2026-02-25,0.3894354544092762
C00343,2026-02-25,0.27640588547660583
C00347,2026-02-25,0.7527863199473418
C00351,2026-02-25,0.9833127928035098
C00352,2026-02-25,0.7191492379659926
C00358,2026-02-25,0.4083768696643242
C00360,2026-02-25,0.652159346452299
C00364,2026-02-25,0.44390029159046873
C00365,2026-02-25,0.903919558894428
C00366,2026-02-25,0.7722466701995329
C00369,2026-02-25,0.8329427966433335
C00371,2026-02-25,0.6392956089932409
C00373,2026-02-25,0.7553352636358686
C00375,2026-02-25,0.7984020348410302
C00378,2026-02-25,0.8495820376796277
C00379,2026-02-25,0.697427303140118
C00380,2026-02-25,0.905795508023012
C00383,2026-02-25,0.19689420594331555
C00384,2026-02-25,0.2603035288960783
C00386,2026-02-25,0.5921185694187088
C00387,2026-02-25,0.2819242589799246
C00388,2026-02-25,0.126516464231961
C00389,2026-02-25,0.6322951257576828
C00393,2026-02-25,0.392003573961391
C00394,2026-02-25,0.6057281593286815
C00397,2026-02-25,0.5105540044025144
C00399,2026-02-25,0.4006909140050094
C00400,2026-02-25,0.5360295068074992
C00405,2026-02-25,0.21632626530963647
C00406,2026-02-25,0.22045974684267106
C00411,2026-02-25,0.5859267743480063
C00412,2026-02-25,0.38794958547364494
C00415,2026-02-25,0.9669687235751313
C00419,2026-02-25,0.21631313244024666
C00420,2026-02-25,0.6451843736690426
C00421,2026-02-25,0.7299556329507748
C00422,2026-02-25,0.9191095911241047
C00424,2026-02-25,0.8906342362843297
C00426,2026-02-25,0.9806751955662725
C00434,2026-02-25,0.8089578073268765
C00440,2026-02-25,0.2952872313726082
C00443,2026-02-25,0.5107009089501559
C00446,2026-02-25,0.357206769776362
C00447,2026-02-25,0.9464263559516346
C00448,2026-02-25,0.5123118780458111
C00449,2026-02-25,0.3105757684564293
C00450,2026-02-25,0.9593146996988193
C00453,2026-02-25,0.616963624023793
C00456,2026-02-25,0.5804819620692837
C00458,2026-02-25,0.903172899470661
C00460,2026-02-25,0.6223805566024566
C00464,2026-02-25,0.39006964208749545
C00467,2026-02-25,0.2823252937077069
C00468,2026-02-25,0.6056033996079526
C00469,2026-02-25,0.45637871796451857
C00471,2026-02-25,0.7685105131902085
C00473,2026-02-25,0.5999282503623066
C00476,2026-02-25,0.832231034514597
C00480,2026-02-25,0.5580885830323986
C00482,2026-02-25,0.8206520686635003
C00483,2026-02-25,0.490785025134853
C00484,2026-02-25,0.668580789501311
C00486,2026-02-25,0.2438736078150415
C00491,2026-02-25,0.49515837796801393
C00498,2026-02-25,0.16182209547976728
C00500,2026-02-25,0.45285405610553353
C00504,2026-02-25,0.4537880911182498
C00505,2026-02-25,0.16207704441915635
C00509,2026-02-25,0.9076161414368833
C00515,2026-02-25,0.17796114370328617
C00516,2026-02-25,0.5053630636533577
C00518,2026-02-25,0.7410212350463993
C00523,2026-02-25,0.38879267671535894
C00525,2026-02-25,0.20268171037877683
C00526,2026-02-25,0.5296124412219333
C00527,2026-02-25,0.2246173923154627
C00528,2026-02-25,0.17956237254468033
C00533,2026-02-25,0.41164994076685935
C00538,2026-02-25,0.49300991657177146
C00539,2026-02-25,0.648308123465681
C00541,2026-02-25,0.8211852127358481
C00542,2026-02-25,0.67448516862024
C00544,2026-02-25,0.20516253831780942
C00545,2026-02-25,0.40216865026513354
C00548,2026-02-25,0.3702231696919398
C00553,2026-02-25,0.6449408227091994
C00559,2026-02-25,0.58591367284426
C00561,2026-02-25,0.33977128249443583
C00566,2026-02-25,0.9042250760635905
C00567,2026-02-25,0.501378931494545
C00568,2026-02-25,0.6645663698707628
C00573,2026-02-25,0.24015982552559523
C00574,2026-02-25,0.2846665434412614
C00575,2026-02-25,0.46037452932614875
C00578,2026-02-25,0.38617236658772813
C00579,2026-02-25,0.3173964267084991
C00585,2026-02-25,0.35421696679642967
C00588,2026-02-25,0.5519318606340057
C00590,2026-02-25,0.3457323280706526
C00592,2026-02-25,0.3593633176428054
C00593,2026-02-25,0.42599461798213767
C00595,2026-02-25,0.34912392330093883
C00597,2026-02-25,0.7771723167936233
C00602,2026-02-25,0.6700814842798737
C00606,2026-02-25,0.8646885223095028
C00611,2026-02-25,0.4293195524041573
C00619,2026-02-25,0.7939701397652451
C00620,2026-02-25,0.872280246943437
C00625,2026-02-25,0.5412179245051131
C00628,2026-02-25,0.46652190812689776
C00630,2026-02-25,0.35578630744643347
C00632,2026-02-25,0.39329929254315144
C00635,2026-02-25,0.5697584894314951
C00636,2026-02-25,0.2960120094152456
C00637,2026-02-25,0.3913630348364356
C00641,2026-02-25,0.7196586208950475
C00643,2026-02-25,0.6282424465709474
C00645,2026-02-25,0.6170496545751871
C00646,2026-02-25,0.4215221280320917
C00648,2026-02-25,0.3581448507780689
C00649,2026-02-25,0.6931542186391486
C00650,2026-02-25,0.6963465271190213
C00654,2026-02-25,0.9186007521661049
C00657,2026-02-25,0.7127494665503903
C00658,2026-02-25,0.3651434489086269
C00660,2026-02-25,0.346054277464048
C00661,2026-02-25,0.6825702709084214
C00664,2026-02-25,0.24391071114189802
C00666,2026-02-25,0.43379234207737355
C00667,2026-02-25,0.7947819400331932
C00668,2026-02-25,0.44243175897789716
C00669,2026-02-25,0.45732958836035736
C00672,2026-02-25,0.32433272847867883
C00673,2026-02-25,0.27471039089223775
C00675,2026-02-25,0.3612268073202765
C00676,2026-02-25,0.39900804357118286
C00678,2026-02-25,0.7405813587727292
C00680,2026-02-25,0.7610936906292634
C00685,2026-02-25,0.31874547619877647
C00687,2026-02-25,0.390097366001121
C00691,2026-02-25,0.7251901938616928
C00692,2026-02-25,0.43024123786963653
C00693,2026-02-25,0.662580514001618
C00696,2026-02-25,0.946946023712789
C00699,2026-02-25,0.5081664140228848
C00701,2026-02-25,0.4671354270450212
C00705,2026-02-25,0.37926218993277294
C00707,2026-02-25,0.28104043250790967
C00708,2026-02-25,0.13881086527057562
C00710,2026-02-25,0.5728732858829143
C00715,2026-02-25,0.5400053377271555
C00717,2026-02-25,0.616839672598932
C00719,2026-02-25,0.8490777911362202
C00720,2026-02-25,0.5259144234155744
C00721,2026-02-25,0.8485786474828915
C00722,2026-02-25,0.45524813512978773
C00723,2026-02-25,0.4088001749961273
C00724,2026-02-25,0.9041232925463626
C00725,2026-02-25,0.5756608470031763
C00726,2026-02-25,0.794222923661764
C00727,2026-02-25,0.41906320224438726
C00730,2026-02-25,0.9450259540715423
C00731,2026-02-25,0.6342865734137999
C00734,2026-02-25,0.28217953587534517
C00737,2026-02-25,0.6621956893634772
C00738,2026-02-25,0.5203386250418081
C00740,2026-02-25,0.8961639453357424
C00741,2026-02-25,0.3250872198586668
C00742,2026-02-25,0.8387832011088292
C00743,2026-02-25,0.683021554793434
C00747,2026-02-25,0.49550540917441827
C00752,2026-02-25,0.7357264206624703
C00754,2026-02-25,0.7366383198032788
C00755,2026-02-25,0.9002687777718936
C00759,2026-02-25,0.22182708325178038
C00760,2026-02-25,0.1088635785786704
C00763,2026-02-25,0.27696826507112693
C00764,2026-02-25,0.45992193123055114
C00767,2026-02-25,0.6914483592943322
C00768,2026-02-25,0.4849936141505576
C00771,2026-02-25,0.3153062978607939
C00776,2026-02-25,0.3770723611058878
C00778,2026-02-25,0.6734148892185573
C00779,2026-02-25,0.3740495019410468
C00781,2026-02-25,0.8618707553324393
C00782,2026-02-25,0.17914502926943252
C00792,2026-02-25,0.3447283360510289
C00793,2026-02-25,0.7204870063354754
C00794,2026-02-25,0.9162624527757232
C00802,2026-02-25,0.35214622539475854
C00803,2026-02-25,0.1968805979535074
C00805,2026-02-25,0.7655606284694894
C00807,2026-02-25,0.1188415988716561
C00809,2026-02-25,0.595673129700488
C00811,2026-02-25,0.9336782594197803
C00814,2026-02-25,0.49904985858180145
C00818,2026-02-25,0.5273757065264899
C00821,2026-02-25,0.2900993210294297
C00822,2026-02-25,0.7639233563174672
C00824,2026-02-25,0.3524049134374231
C00825,2026-02-25,0.25417349178634235
C00826,2026-02-25,0.27048404860836767
C00827,2026-02-25,0.2423569539091252
C00828,2026-02-25,0.23239449577141358
C00834,2026-02-25,0.39271054808004024
C00835,2026-02-25,0.29457957526817524
C00836,2026-02-25,0.8268298408839021
C00837,2026-02-25,0.6078559369937139
C00838,2026-02-25,0.2894709686451837
C00840,2026-02-25,0.806043979138502
C00841,2026-02-25,0.8039006503214844
C00843,2026-02-25,0.6354187131035882
C00847,2026-02-25,0.37386508769325094
C00848,2026-02-25,0.3214435093202472
